# time  amplitude  mean_radius
  0.0000000000000000E+00  9.9901115320953394E-03  9.9998209092214907E-01
  1.4232622328999997E-01  1.0000694321477889E-02  9.9998200378369084E-01
  2.8465244657999994E-01  1.0035050668643242E-02  9.9998172068334745E-01
  4.2697866986999988E-01  1.0093164342480216E-02  9.9998124080641737E-01
  5.6930489316000010E-01  1.0179864738993178E-02  9.9999890019524917E-01
  7.1163111645000054E-01  1.0285741495753268E-02  9.9999826566156991E-01
  7.9070124050000101E-01  1.0354950747998347E-02  9.9999784933402502E-01
  8.5395733974000099E-01  1.0415689647646081E-02  9.9999748302829317E-01
  8.5395733974000121E-01  1.0415689647658110E-02  9.9999748302828750E-01
  9.9628356303000165E-01  1.0569923565255619E-02  9.9999654903844915E-01
  1.1386097863200020E+00  1.0748715339741638E-02  9.9999545935716883E-01
  1.2809360096100024E+00  1.0952394426785285E-02  9.9999420883504497E-01
  1.4232622329000029E+00  1.1181349028072329E-02  9.9999279077394398E-01
  1.5655884561900033E+00  1.1436025622652906E-02  9.9999119756194921E-01
  1.5814024810000000E+00  1.1465932353971340E-02  9.9999100923338702E-01
  1.7079146794800004E+00  1.1716931116804297E-02  9.9998941974719047E-01
  1.7079146794800038E+00  1.1716931116750503E-02  9.9998941974719868E-01
  1.8502409027700009E+00  1.2024632104683693E-02  9.9998744679723706E-01
  1.9925671260600013E+00  1.2359757886447704E-02  9.9998526525286990E-01
  2.1348933493500017E+00  1.2722999474329337E-02  9.9998286047998286E-01
  2.2772195726400022E+00  1.3115113594819159E-02  9.9998021401910764E-01
  2.4195457959300026E+00  1.3536921358022598E-02  9.9997730777225913E-01
  2.5302439695999999E+00  1.3886090661875553E-02  9.9997485326101754E-01
  2.5618720192200000E+00  1.3989313125006710E-02  9.9997411916335976E-01
  2.5618720192200031E+00  1.3989313124847759E-02  9.9997411916337287E-01
  2.7041982425100004E+00  1.4473246561648785E-02  9.9997062460423791E-01
  2.8465244658000008E+00  1.4989752981223228E-02  9.9996679522311160E-01
  2.9888506890900013E+00  1.5539934739674509E-02  9.9996260117071778E-01
  3.1311769123800017E+00  1.6124972934435076E-02  9.9995800619012165E-01
  3.2735031356700022E+00  1.6746123977360351E-02  9.9995297306051689E-01
  3.4158293589600026E+00  1.7404728966070905E-02  9.9994745712643684E-01
  3.5581555822500031E+00  1.8102209276898651E-02  9.9994141205897613E-01
