# time  amplitude  mean_radius
  0.0000000000000000E+00  3.9983343810854138E-02  1.0000000008042527E+00
  1.4232622328999997E-01  4.0025876823089654E-02  9.9999918885754424E-01
  2.8465244657999994E-01  4.0163949877933036E-02  9.9999653941553523E-01
  4.2697866986999988E-01  4.0397492127874225E-02  9.9999202475248872E-01
  5.6930489316000010E-01  4.0726675124303821E-02  9.9998560096629008E-01
  7.1163111645000054E-01  4.1151905972756059E-02  9.9997720709809279E-01
  8.5395733974000099E-01  4.1673830014174934E-02  9.9996676428024911E-01
  9.4884148860000095E-01  4.2075921286180616E-02  9.9995861701339173E-01
  9.9628356303000110E-01  4.2293323758151979E-02  9.9995417584683233E-01
  9.9628356303000143E-01  4.2293323757599970E-02  9.9995417584893254E-01
  1.1386097863200015E+00  4.3011504830398957E-02  9.9993932404901187E-01
  1.2809360096100020E+00  4.3829719948038068E-02  9.9992207324422866E-01
  1.4232622329000024E+00  4.4749563673095308E-02  9.9990226161945528E-01
  1.5655884561900029E+00  4.5772859346485902E-02  9.9987970990355335E-01
  1.7079146794800033E+00  4.6901688758444651E-02  9.9985420507650269E-01
  1.8502409027700037E+00  4.8138364131411940E-02  9.9982551766761729E-01
  1.8976829771999999E+00  4.8574997539974282E-02  9.9981519991816115E-01
  1.9925671260600002E+00  4.9485470059859898E-02  9.9979337643979371E-01
  1.9925671260600042E+00  4.9485470057981804E-02  9.9979337644391941E-01
  2.1348933493500004E+00  5.0945826009065477E-02  9.9975749375237699E-01
  2.2772195726400009E+00  5.2522544208414929E-02  9.9971752945614845E-01
  2.4195457959300013E+00  5.4218977631622450E-02  9.9967312683051623E-01
  2.5618720192200017E+00  5.6038795842406008E-02  9.9962386527524671E-01
  2.7041982425100022E+00  5.7985915808897288E-02  9.9956930583721615E-01
  2.8465244658000026E+00  6.0064582972514824E-02  9.9950893417226228E-01
